bibcode,primaryClass,secondaryClass,title,abstract,category,score,new score AST,new score Helio,new score Planetary,new score Earth,new score BPS,new score Other PHY,new score Other,new score Garbage
2017Natur.542..456G,Astronomy,Planetary Science,Seven temperate terrestrial planets around the nearby ultracool dwarf star TRAPPIST-1,"One aim of modern astronomy is to detect temperate, Earth-like exoplanets that are well suited for atmospheric characterization. Recently, three Earth-sized planets were detected that transit (that is, pass in front of) a star with a mass just eight per cent that of the Sun, located 12 parsecs away. The transiting configuration of these planets, combined with the Jupiter-like size of their host star—named TRAPPIST-1—makes possible in-depth studies of their atmospheric properties with present-day and future astronomical facilities. Here we report the results of a photometric monitoring campaign of that star from the ground and space. Our observations reveal that at least seven planets with sizes and masses similar to those of Earth revolve around TRAPPIST-1. The six inner planets form a near-resonant chain, such that their orbital periods (1.51, 2.42, 4.04, 6.06, 9.1 and 12.35 days) are near-ratios of small integers. This architecture suggests that the planets formed farther from the star and migrated inwards. Moreover, the seven planets have equilibrium temperatures low enough to make possible the presence of liquid water on their surfaces.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.18382839858531952, 0.0014123921282589436, 0.7986019849777222, 0.005161432083696127, 0.012509947642683983, 0.0004701763391494751, 0.0009523532935418189, 0.00019923345826100558]",0.18382839858531952,0.0014123921282589436,0.7986019849777222,0.005161432083696127,0.012509947642683983,0.0004701763391494751,0.0009523532935418189,0.00019923345826100558
2022Natur.601..334Z,Astronomy,Heliophysics,Star formation near the Sun is driven by expansion of the Local Bubble,"For decades we have known that the Sun lies within the Local Bubble, a cavity of low-density, high-temperature plasma surrounded by a shell of cold, neutral gas and dust<SUP>1-3</SUP>. However, the precise shape and extent of this shell<SUP>4,5</SUP>, the impetus and timescale for its formation<SUP>6,7</SUP>, and its relationship to nearby star formation<SUP>8</SUP> have remained uncertain, largely due to low-resolution models of the local interstellar medium. Here we report an analysis of the three-dimensional positions, shapes and motions of dense gas and young stars within 200 pc of the Sun, using new spatial<SUP>9-11</SUP> and dynamical constraints<SUP>12</SUP>. We find that nearly all of the star-forming complexes in the solar vicinity lie on the surface of the Local Bubble and that their young stars show outward expansion mainly perpendicular to the bubble's surface. Tracebacks of these young stars' motions support a picture in which the origin of the Local Bubble was a burst of stellar birth and then death (supernovae) taking place near the bubble's centre beginning approximately 14 Myr ago. The expansion of the Local Bubble created by the supernovae swept up the ambient interstellar medium into an extended shell that has now fragmented and collapsed into the most prominent nearby molecular clouds, in turn providing robust observational support for the theory of supernova-driven star formation.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.6545196175575256, 0.12378892302513123, 0.11947963386774063, 0.0022781151346862316, 0.04115134850144386, 0.0007133448380045593, 0.0004805362841580063, 0.00027309972210787237]",0.6545196175575256,0.12378892302513123,0.11947963386774063,0.0022781151346862316,0.04115134850144386,0.0007133448380045593,0.0004805362841580063,0.00027309972210787237
2022Natur.606..873N,Astronomy,FALSE,A repeating fast radio burst associated with a persistent radio source,"The dispersive sweep of fast radio bursts (FRBs) has been used to probe the ionized baryon content of the intergalactic medium<SUP>1</SUP>, which is assumed to dominate the total extragalactic dispersion. Although the host-galaxy contributions to the dispersion measure appear to be small for most FRBs<SUP>2</SUP>, in at least one case there is evidence for an extreme magneto-ionic local environment<SUP>3,4</SUP> and a compact persistent radio source<SUP>5</SUP>. Here we report the detection and localization of the repeating FRB 20190520B, which is co-located with a compact, persistent radio source and associated with a dwarf host galaxy of high specific-star-formation rate at a redshift of 0.241 ± 0.001. The estimated host-galaxy dispersion measure of approximately 903<SUB>−111</SUB><SUP>+72</SUP> parsecs per cubic centimetre, which is nearly an order of magnitude higher than the average of FRB host galaxies<SUP>2,6</SUP>, far exceeds the dispersion-measure contribution of the intergalactic medium. Caution is thus warranted in inferring redshifts for FRBs without accurate host-galaxy identifications.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9932377338409424, 0.0017399074276909232, 0.0027621197514235973, 0.0016331948572769761, 0.006262542214244604, 0.001940371235832572, 0.0017489633755758405, 0.000304446934023872]",0.9932377338409424,0.0017399074276909232,0.0027621197514235973,0.0016331948572769761,0.006262542214244604,0.001940371235832572,0.0017489633755758405,0.000304446934023872
2022Natur.602..585K,Astronomy,FALSE,A repeating fast radio burst source in a globular cluster,"Fast radio bursts (FRBs) are flashes of unknown physical origin<SUP>1</SUP>. The majority of FRBs have been seen only once, although some are known to generate multiple flashes<SUP>2,3</SUP>. Many models invoke magnetically powered neutron stars (magnetars) as the source of the emission<SUP>4,5</SUP>. Recently, the discovery<SUP>6</SUP> of another repeater (FRB 20200120E) was announced, in the direction of the nearby galaxy M81, with four potential counterparts at other wavelengths<SUP>6</SUP>. Here we report observations that localized the FRB to a globular cluster associated with M81, where it is 2 parsecs away from the optical centre of the cluster. Globular clusters host old stellar populations, challenging FRB models that invoke young magnetars formed in a core-collapse supernova. We propose instead that FRB 20200120E originates from a highly magnetized neutron star formed either through the accretion-induced collapse of a white dwarf, or the merger of compact stars in a binary system<SUP>7</SUP>. Compact binaries are efficiently formed inside globular clusters, so a model invoking them could also be responsible for the observed bursts.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9909920692443848, 0.0017912937328219414, 0.003550347639247775, 0.00157147366553545, 0.0066500394605100155, 0.0019468441605567932, 0.001395321567542851, 0.00026551063638180494]",0.9909920692443848,0.0017912937328219414,0.003550347639247775,0.00157147366553545,0.0066500394605100155,0.0019468441605567932,0.001395321567542851,0.00026551063638180494
2022Natur.609..685X,Astronomy,FALSE,A fast radio burst source at a complex magnetized site in a barred galaxy,"Fast radio bursts (FRBs) are highly dispersed, millisecond-duration radio bursts<SUP>1-3</SUP>. Recent observations of a Galactic FRB<SUP>4-8</SUP> suggest that at least some FRBs originate from magnetars, but the origin of cosmological FRBs is still not settled. Here we report the detection of 1,863 bursts in 82 h over 54 days from the repeating source FRB 20201124A (ref. <SUP>9</SUP>). These observations show irregular short-time variation of the Faraday rotation measure (RM), which scrutinizes the density-weighted line-of-sight magnetic field strength, of individual bursts during the first 36 days, followed by a constant RM. We detected circular polarization in more than half of the burst sample, including one burst reaching a high fractional circular polarization of 75%. Oscillations in fractional linear and circular polarizations, as well as polarization angle as a function of wavelength, were detected. All of these features provide evidence for a complicated, dynamically evolving, magnetized immediate environment within about an astronomical unit (AU; Earth-Sun distance) of the source. Our optical observations of its Milky-Way-sized, metal-rich host galaxy<SUP>10-12</SUP> show a barred spiral, with the FRB source residing in a low-stellar-density interarm region at an intermediate galactocentric distance. This environment is inconsistent with a young magnetar engine formed during an extreme explosion of a massive star that resulted in a long gamma-ray burst or superluminous supernova.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9909334182739258, 0.002618653466925025, 0.004650825634598732, 0.0018013383960351348, 0.010024103336036205, 0.0019247980089858174, 0.0013597937067970634, 0.0002883388369809836]",0.9909334182739258,0.002618653466925025,0.004650825634598732,0.0018013383960351348,0.010024103336036205,0.0019247980089858174,0.0013597937067970634,0.0002883388369809836
2022Natur.609..265J,Astronomy,FALSE,Rapid quasi-periodic oscillations in the relativistic jet of BL Lacertae,"Blazars are active galactic nuclei (AGN) with relativistic jets whose non-thermal radiation is extremely variable on various timescales<SUP>1-3</SUP>. This variability seems mostly random, although some quasi-periodic oscillations (QPOs), implying systematic processes, have been reported in blazars and other AGN. QPOs with timescales of days or hours are especially rare<SUP>4</SUP> in AGN and their nature is highly debated, explained by emitting plasma moving helically inside the jet<SUP>5</SUP>, plasma instabilities<SUP>6,7</SUP> or orbital motion in an accretion disc<SUP>7,8</SUP>. Here we report results of intense optical and γ-ray flux monitoring of BL Lacertae (BL Lac) during a dramatic outburst in 2020 (ref. <SUP>9</SUP>). BL Lac, the prototype of a subclass of blazars<SUP>10</SUP>, is powered by a 1.7 × 10<SUP>8</SUP> M<SUB>Sun</SUB> (ref. <SUP>11</SUP>) black hole in an elliptical galaxy (distance = 313 megaparsecs (ref. <SUP>12</SUP>)). Our observations show QPOs of optical flux and linear polarization, and γ-ray flux, with cycles as short as approximately 13 h during the highest state of the outburst. The QPO properties match the expectations of current-driven kink instabilities<SUP>6</SUP> near a recollimation shock about 5 parsecs (pc) from the black hole in the wake of an apparent superluminal feature moving down the jet. Such a kink is apparent in a microwave Very Long Baseline Array (VLBA) image.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9827505350112915, 0.015946829691529274, 0.004365576896816492, 0.00219604279845953, 0.018072154372930527, 0.0016916574677452445, 0.0009182115900330245, 0.00035333228879608214]",0.9827505350112915,0.015946829691529274,0.004365576896816492,0.00219604279845953,0.018072154372930527,0.0016916574677452445,0.0009182115900330245,0.00035333228879608214
2022Natur.603..599X,Astronomy,FALSE,A time-resolved picture of our Milky Way's early formation history,"The formation of our Milky Way can be split up qualitatively into different phases that resulted in its structurally different stellar populations: the halo and the disk components<SUP>1-3</SUP>. Revealing a quantitative overall picture of our Galaxy's assembly requires a large sample of stars with very precise ages. Here we report an analysis of such a sample using subgiant stars. We find that the stellar age-metallicity distribution p(τ, [Fe/H]) splits into two almost disjoint parts, separated at age τ ≃ 8 Gyr. The younger part reflects a late phase of dynamically quiescent Galactic disk formation with manifest evidence for stellar radial orbit migration<SUP>4-6</SUP>; the other part reflects the earlier phase, when the stellar halo<SUP>7</SUP> and the old α-process-enhanced (thick) disk<SUP>8,9</SUP> formed. Our results indicate that the formation of the Galaxy's old (thick) disk started approximately 13 Gyr ago, only 0.8 Gyr after the Big Bang, and 2 Gyr earlier than the final assembly of the inner Galactic halo. Most of these stars formed around 11 Gyr ago, when the Gaia-Sausage-Enceladus satellite merged with our Galaxy<SUP>10,11</SUP>. Over the next 5-6 Gyr, the Galaxy experienced continuous chemical element enrichment, ultimately by a factor of 10, while the star-forming gas managed to stay well mixed.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9687710404396057, 0.0024742090608924627, 0.019608525559306145, 0.0015714556211605668, 0.012496283277869225, 0.0013556178892031312, 0.000822144269477576, 0.00019698432879522443]",0.9687710404396057,0.0024742090608924627,0.019608525559306145,0.0015714556211605668,0.012496283277869225,0.0013556178892031312,0.000822144269477576,0.00019698432879522443
2022Natur.611..677L,Astronomy,FALSE,Polarized blazar X-rays imply particle acceleration in shocks,"Most of the light from blazars, active galactic nuclei with jets of magnetized plasma that point nearly along the line of sight, is produced by high-energy particles, up to around 1 TeV. Although the jets are known to be ultimately powered by a supermassive black hole, how the particles are accelerated to such high energies has been an unanswered question. The process must be related to the magnetic field, which can be probed by observations of the polarization of light from the jets. Measurements of the radio to optical polarization—the only range available until now—probe extended regions of the jet containing particles that left the acceleration site days to years earlier<SUP>1-3</SUP>, and hence do not directly explore the acceleration mechanism, as could X-ray measurements. Here we report the detection of X-ray polarization from the blazar Markarian 501 (Mrk 501). We measure an X-ray linear polarization degree Π<SUB>X</SUB> of around 10%, which is a factor of around 2 higher than the value at optical wavelengths, with a polarization angle parallel to the radio jet. This points to a shock front as the source of particle acceleration and also implies that the plasma becomes increasingly turbulent with distance from the shock.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9654505848884583, 0.010597262531518936, 0.017613934352993965, 0.0013102986849844456, 0.016303448006510735, 0.0011618094285950065, 0.0006895553669892251, 0.0002960307465400547]",0.9654505848884583,0.010597262531518936,0.017613934352993965,0.0013102986849844456,0.016303448006510735,0.0011618094285950065,0.0006895553669892251,0.0002960307465400547
2022Natur.601..526H,Astronomy,FALSE,A radio transient with unusually slow periodic emission,"The high-frequency radio sky is bursting with synchrotron transients from massive stellar explosions and accretion events, but the low-frequency radio sky has, so far, been quiet beyond the Galactic pulsar population and the long-term scintillation of active galactic nuclei. The low-frequency band, however, is sensitive to exotic coherent and polarized radio-emission processes, such as electron-cyclotron maser emission from flaring M dwarfs<SUP>1</SUP>, stellar magnetospheric plasma interactions with exoplanets<SUP>2</SUP> and a population of steep-spectrum pulsars<SUP>3</SUP>, making Galactic-plane searches a prospect for blind-transient discovery. Here we report an analysis of archival low-frequency radio data that reveals a periodic, low-frequency radio transient. We find that the source pulses every 18.18 min, an unusual periodicity that has, to our knowledge, not been observed previously. The emission is highly linearly polarized, bright, persists for 30-60 s on each occurrence and is visible across a broad frequency range. At times, the pulses comprise short-duration (&lt;0.5 s) bursts; at others, a smoother profile is observed. These profiles evolve on timescales of hours. By measuring the dispersion of the radio pulses with respect to frequency, we have localized the source to within our own Galaxy and suggest that it could be an ultra-long-period magnetar.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9839637875556946, 0.0030579373706132174, 0.010634229518473148, 0.0018057601992040873, 0.011024301871657372, 0.0011109657352790236, 0.0009575384319759905, 0.00025858983281068504]",0.9839637875556946,0.0030579373706132174,0.010634229518473148,0.0018057601992040873,0.011024301871657372,0.0011109657352790236,0.0009575384319759905,0.00025858983281068504
2022Natur.612..232Y,Astronomy,FALSE,A long-duration gamma-ray burst with a peculiar origin,"It is generally believed that long-duration gamma-ray bursts (GRBs) are associated with massive star core collapse<SUP>1</SUP>, whereas short-duration GRBs are associated with mergers of compact star binaries<SUP>2</SUP>. However, growing observations<SUP>3-6</SUP> have suggested that oddball GRBs do exist, and several criteria (prompt emission properties, supernova/kilonova associations and host galaxy properties) rather than burst duration only are needed to classify GRBs physically<SUP>7</SUP>. A previously reported long-duration burst, GRB 060614 (ref. <SUP>3</SUP>), could be viewed as a short GRB with extended emission if it were observed at a larger distance<SUP>8</SUP> and was associated with a kilonova-like feature<SUP>9</SUP>. As a result, it belongs to the type I (compact star merger) GRB category and is probably of binary neutron star (NS) merger origin. Here we report a peculiar long-duration burst, GRB 211211A, whose prompt emission properties in many aspects differ from all known type I GRBs, yet its multiband observations suggest a non-massive-star origin. In particular, substantial excess emission in both optical and near-infrared wavelengths has been discovered (see also ref. <SUP>10</SUP>), which resembles kilonova emission, as observed in some type I GRBs. These observations point towards a new progenitor type of GRBs. A scenario invoking a white dwarf (WD)-NS merger with a post-merger magnetar engine provides a self-consistent interpretation for all the observations, including prompt gamma rays, early X-ray afterglow, as well as the engine-fed<SUP>11,12</SUP> kilonova emission.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.9906840324401855, 0.0022833961993455887, 0.0038467186968773603, 0.001585277495905757, 0.008078142069280148, 0.002282272092998028, 0.0012518371222540736, 0.0003075063868891448]",0.9906840324401855,0.0022833961993455887,0.0038467186968773603,0.001585277495905757,0.008078142069280148,0.002282272092998028,0.0012518371222540736,0.0003075063868891448
